dataset_id	endpoint	null_design	iteration	random_or	random_abs_log_or
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	177	1.8056772269333066	0.5909357163937107
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	178	1.2005983492937193	0.18282005693354383
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	179	1.1328603608905752	0.12474572722221657
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	180	1.3251340991401166	0.2815136612153141
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	181	1.1176381971022342	0.11121770617026314
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	182	1.0586554251320401	0.05699963608235437
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	183	1.2121299882866141	0.1923791329577016
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	184	1.058888973517256	0.057220220251745856
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	185	1.3404777777431482	0.29302610096836446
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	186	0.9868908834426992	0.01319579941630295
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	187	1.0898045267389564	0.08599834689190683
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	188	1.3646724844001714	0.3109144616787829
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	189	1.4064656156796054	0.34107990192275245
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	190	1.3369873964044352	0.29041887130232613
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	191	1.2887814870479626	0.2536971882895326
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	192	1.2584080233439248	0.22984744857117065
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	193	1.1675043436248664	0.15486843100355888
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	194	1.0750179320723277	0.07233734243801393
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	195	1.4653424714588978	0.3820889840632591
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	196	1.001774918164911	0.0017733448590492049
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	197	0.82120550955918	0.1969818847035326
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	198	1.2358353595028038	0.2117471458772628
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	199	1.5138763731894613	0.41467349592791647
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	200	0.9951537879575161	0.004857993005505434
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	201	1.4083992545225337	0.3424537789905641
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	202	1.1654173262803764	0.1530792428553598
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	203	1.1458874012364442	0.13617935974495454
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	204	0.7900479928260449	0.23566158495358644
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	205	1.1684315666823573	0.15566230818323432
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	206	0.757265470092156	0.2780413999772183
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	207	1.2676144631195223	0.2371367586145371
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	208	0.9696244067173355	0.030846492039448427
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	209	1.2113203866885127	0.1917109933196225
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	210	1.1244027050457783	0.11725196581555858
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	211	1.2497140212061937	0.22291474210433382
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	212	1.2947551987725778	0.25832164158515064
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	213	1.4350424827527464	0.3611944534791204
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	214	1.2347811414618803	0.21089374098460215
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	215	1.358122554633685	0.306103271481099
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	216	1.7821694492497744	0.5778314138936649
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	217	1.1159850717453497	0.10973748729738474
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	218	1.0815546156212932	0.07839946501689266
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	219	1.6460934884997238	0.4984048980294061
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	220	1.4651809719815094	0.3819787652025887
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	221	0.9708105881220036	0.029623898594602308
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	222	1.0726088826258635	0.07009388892887632
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	223	1.6050328493123545	0.4731442232338159
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	224	1.1200408023776416	0.11336511533774439
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	225	0.7681290656160066	0.2637975057664794
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	226	1.8337006048654088	0.6063361134335419
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	227	1.0001216992791224	0.00012169187436591597
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	228	1.1530855003022829	0.14244139317965174
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	229	0.9696884266027891	0.0307804687714363
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	230	1.4536728886708465	0.3740933803971958
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	231	1.4326488867143385	0.35952509908502167
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	232	1.268233524824856	0.23762500690116523
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	233	1.2760116406910837	0.24373930767964064
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	234	1.4132084309190813	0.3458626023208072
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	235	0.9379827082667074	0.06402376482951408
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	236	1.317001781748266	0.2753577756442577
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	237	1.0509648780022214	0.049708673641113026
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	238	1.296995638493561	0.2600505425634723
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	239	1.1555432302545232	0.1445705626283307
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	240	1.0068352851166187	0.006812030463288695
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	241	1.267109487903203	0.23673831268294257
