gene	nanostring_reference	compartment	disease	n_cells	pct_detected	mean_log1p_cpm
CLDN2	S2a	stromal	CD	60	0.0	0.0
CLDN2	S2a	stromal	HC	58	0.0	0.0
CLDN2	S2a	stromal	UC	88	0.0	0.0
CLDN2	S2b	stromal	CD	23	0.0	0.0
CLDN2	S2b	stromal	HC	48	0.0	0.0
CLDN2	S2b	stromal	UC	38	0.0	0.0
CLDN2	S3	stromal	CD	21	0.0	0.0
CLDN2	S3	stromal	HC	54	0.0	0.0
CLDN2	S3	stromal	UC	19	0.0	0.0
CLDN2	Secretory progenitor	epithelial	CD	304	2.632	0.01022
CLDN2	Secretory progenitor	epithelial	HC	298	0.0	0.0
CLDN2	Secretory progenitor	epithelial	UC	126	11.905	0.07301
CLDN2	T cells CCL20	immune	CD	525	0.0	0.0
CLDN2	T cells CCL20	immune	HC	187	0.0	0.0
CLDN2	T cells CCL20	immune	UC	449	0.0	0.0
CLDN2	Tregs	immune	CD	420	0.0	0.0
CLDN2	Tregs	immune	HC	139	0.0	0.0
CLDN2	Tregs	immune	UC	547	0.0	0.0
CLDN2	Tuft cells	immune	CD	146	0.0	0.0
CLDN2	Tuft cells	immune	HC	323	0.0	0.0
CLDN2	Tuft cells	immune	UC	33	0.0	0.0
CLDN2	gd IEL	immune	CD	245	0.0	0.0
CLDN2	gd IEL	immune	HC	448	0.0	0.0
CLDN2	gd IEL	immune	UC	89	0.0	0.0
HDAC3	B cell	immune	CD	835	8.024	0.09937
HDAC3	B cell	immune	HC	324	7.716	0.10482
HDAC3	B cell	immune	UC	536	6.157	0.06929
HDAC3	BEST4 OTOP2	epithelial	CD	64	3.125	0.02777
HDAC3	BEST4 OTOP2	epithelial	HC	246	4.472	0.05669
HDAC3	BEST4 OTOP2	epithelial	UC	9	0.0	0.0
HDAC3	CD4	immune	CD	1650	8.667	0.11095
HDAC3	CD4	immune	HC	1022	5.773	0.07309
HDAC3	CD4	immune	UC	1452	3.926	0.05418
HDAC3	CD8	immune	CD	959	9.176	0.1216
HDAC3	CD8	immune	HC	920	4.891	0.06539
HDAC3	CD8	immune	UC	1005	4.179	0.06874
HDAC3	Colonocytes	epithelial	CD	2081	5.046	0.05695
HDAC3	Colonocytes	epithelial	HC	2946	4.277	0.04757
HDAC3	Colonocytes	epithelial	UC	508	2.756	0.03039
HDAC3	Cycling T cells	immune	CD	69	24.638	0.18903
HDAC3	Cycling T cells	immune	HC	34	11.765	0.10627
HDAC3	Cycling T cells	immune	UC	90	20.0	0.1747
HDAC3	Cycling TA	immune	CD	481	8.732	0.10626
HDAC3	Cycling TA	immune	HC	306	6.209	0.10141
HDAC3	Cycling TA	immune	UC	52	7.692	0.122
HDAC3	Cycling cells	other	CD	113	19.469	0.12114
HDAC3	Cycling cells	other	HC	23	21.739	0.12462
HDAC3	Cycling cells	other	UC	370	22.432	0.13127
HDAC3	Cycling myeloid	immune	CD	25	0.0	0.0
HDAC3	Cycling myeloid	immune	HC	5	0.0	0.0
HDAC3	Cycling myeloid	immune	UC	3	0.0	0.0
HDAC3	DCs	immune	CD	101	16.832	0.10958
HDAC3	DCs	immune	HC	11	36.364	0.23414
HDAC3	DCs	immune	UC	87	17.241	0.15385
HDAC3	DN	immune	CD	182	4.396	0.07013
HDAC3	DN	immune	HC	173	6.936	0.10272
HDAC3	DN	immune	UC	173	2.312	0.02862
HDAC3	Endothelium	stromal	CD	115	20.0	0.1363
HDAC3	Endothelium	stromal	HC	70	8.571	0.06007
HDAC3	Endothelium	stromal	UC	159	16.981	0.12982
HDAC3	Enteroendocrine	epithelial	CD	5	0.0	0.0
HDAC3	Enteroendocrine	epithelial	HC	29	6.897	0.05807
HDAC3	Enteroendocrine	epithelial	UC	3	0.0	0.0
HDAC3	Eosinophils	immune	CD	18	0.0	0.0
HDAC3	Eosinophils	immune	HC	5	0.0	0.0
HDAC3	Eosinophils	immune	UC	34	2.941	0.0649
HDAC3	Epithelium Ribhi	epithelial	CD	781	4.097	0.05487
HDAC3	Epithelium Ribhi	epithelial	HC	1354	4.357	0.0528
HDAC3	Epithelium Ribhi	epithelial	UC	85	3.529	0.06841
HDAC3	FRCs	stromal	CD	19	5.263	0.0648
HDAC3	FRCs	stromal	HC	28	3.571	0.0324
HDAC3	FRCs	stromal	UC	21	0.0	0.0
HDAC3	Fibroblasts	stromal	CD	95	16.842	0.18559
HDAC3	Fibroblasts	stromal	HC	156	9.615	0.1039
HDAC3	Fibroblasts	stromal	UC	166	11.446	0.12252
HDAC3	GC B cell	immune	CD	4	0.0	0.0
HDAC3	GC B cell	immune	HC	4	0.0	0.0
HDAC3	GC B cell	immune	UC	153	11.111	0.14406
HDAC3	Glia	stromal	CD	31	0.0	0.0
HDAC3	Glia	stromal	HC	65	1.538	0.02753
HDAC3	Glia	stromal	UC	6	0.0	0.0
HDAC3	Goblet	epithelial	CD	752	4.92	0.06097
HDAC3	Goblet	epithelial	HC	1211	2.973	0.04073
HDAC3	Goblet	epithelial	UC	112	1.786	0.02844
HDAC3	IDA macrophage	immune	CD	144	25.0	0.19292
HDAC3	IDA macrophage	immune	HC	18	11.111	0.10617
HDAC3	IDA macrophage	immune	UC	206	14.563	0.13275
HDAC3	ILC4	immune	CD	32	9.375	0.10219
HDAC3	ILC4	immune	HC	21	9.524	0.13546
HDAC3	ILC4	immune	UC	38	7.895	0.09591
HDAC3	Inflammatory fibroblasts	stromal	CD	84	39.286	0.22779
HDAC3	Inflammatory fibroblasts	stromal	HC	2	0.0	0.0
HDAC3	Inflammatory fibroblasts	stromal	UC	121	23.967	0.16937
HDAC3	Inflammatory monocytes	immune	CD	33	6.061	0.09179
HDAC3	Inflammatory monocytes	immune	HC	5	0.0	0.0
HDAC3	Inflammatory monocytes	immune	UC	196	7.143	0.10949
HDAC3	M0	immune	CD	465	2.366	0.0419
HDAC3	M0	immune	HC	109	3.67	0.0805
HDAC3	M0	immune	UC	61	1.639	0.04031
HDAC3	M1	immune	CD	218	11.009	0.08422
HDAC3	M1	immune	UC	177	6.78	0.06635
HDAC3	M2	immune	CD	143	11.888	0.10839
HDAC3	M2	immune	HC	180	18.333	0.1745
HDAC3	M2	immune	UC	54	20.37	0.13092
HDAC3	MAIT	immune	CD	37	8.108	0.10526
HDAC3	MAIT	immune	HC	19	10.526	0.14759
HDAC3	MAIT	immune	UC	28	3.571	0.04387
HDAC3	MT T cells	immune	CD	139	7.914	0.1778
HDAC3	MT T cells	immune	HC	60	1.667	0.03555
HDAC3	MT T cells	immune	UC	109	5.505	0.14279
HDAC3	Mast	immune	CD	203	3.941	0.05779
HDAC3	Mast	immune	HC	344	2.616	0.03615
HDAC3	Mast	immune	UC	187	0.535	0.00926
HDAC3	Memory B cell	immune	CD	26	11.538	0.10926
HDAC3	Memory B cell	immune	HC	9	0.0	0.0
HDAC3	Memory B cell	immune	UC	129	13.178	0.13867
HDAC3	Myofibroblasts	stromal	CD	49	12.245	0.13216
HDAC3	Myofibroblasts	stromal	HC	22	9.091	0.12959
HDAC3	Myofibroblasts	stromal	UC	35	8.571	0.11319
HDAC3	N1	immune	CD	272	0.0	0.0
HDAC3	N1	immune	UC	127	0.0	0.0
HDAC3	N2	immune	CD	188	0.532	0.01545
HDAC3	N2	immune	UC	9	0.0	0.0
HDAC3	N3	immune	CD	125	0.0	0.0
HDAC3	N3	immune	UC	20	0.0	0.0
HDAC3	NK	immune	CD	59	8.475	0.12119
HDAC3	NK	immune	HC	47	2.128	0.04006
HDAC3	NK	immune	UC	60	3.333	0.03817
HDAC3	Naïve B cell	immune	CD	141	8.511	0.11916
HDAC3	Naïve B cell	immune	HC	75	4.0	0.05171
HDAC3	Naïve B cell	immune	UC	125	8.0	0.10529
HDAC3	PC  immediate early response	immune	CD	137	9.489	0.05379
HDAC3	PC  immediate early response	immune	HC	206	5.34	0.03195
HDAC3	PC  immediate early response	immune	UC	255	6.275	0.04122
HDAC3	PC IgA	immune	CD	1438	12.517	0.0499
HDAC3	PC IgA	immune	HC	1409	9.297	0.03292
HDAC3	PC IgA	immune	UC	2491	6.343	0.02388
HDAC3	PC IgA IgM	immune	CD	539	1.67	0.02293
HDAC3	PC IgA IgM	immune	HC	299	10.368	0.03831
HDAC3	PC IgA IgM	immune	UC	538	7.621	0.0277
HDAC3	PC IgA heat shock	immune	CD	355	14.085	0.05139
HDAC3	PC IgA heat shock	immune	HC	627	11.324	0.04067
HDAC3	PC IgA heat shock	immune	UC	807	8.055	0.02764
HDAC3	PC IgG	immune	CD	1022	10.176	0.04332
HDAC3	PC IgG	immune	HC	383	8.094	0.04264
HDAC3	PC IgG	immune	UC	2260	8.142	0.0345
HDAC3	Paneth-like	epithelial	CD	87	3.448	0.0305
HDAC3	Paneth-like	epithelial	UC	5	0.0	0.0
HDAC3	Pericytes	stromal	CD	48	16.667	0.16999
HDAC3	Pericytes	stromal	HC	7	14.286	0.13801
HDAC3	Pericytes	stromal	UC	56	8.929	0.10896
HDAC3	Ribhi T cells	immune	CD	292	2.397	0.03649
HDAC3	Ribhi T cells	immune	HC	179	3.911	0.07738
HDAC3	Ribhi T cells	immune	UC	230	2.609	0.04397
HDAC3	S1	stromal	CD	234	13.675	0.12893
HDAC3	S1	stromal	HC	662	11.48	0.10223
HDAC3	S1	stromal	UC	161	10.559	0.14679
HDAC3	S2a	stromal	CD	60	11.667	0.11879
HDAC3	S2a	stromal	HC	58	10.345	0.13291
HDAC3	S2a	stromal	UC	88	19.318	0.19264
HDAC3	S2b	stromal	CD	23	17.391	0.0899
HDAC3	S2b	stromal	HC	48	14.583	0.1493
HDAC3	S2b	stromal	UC	38	10.526	0.08263
HDAC3	S3	stromal	CD	21	14.286	0.15386
HDAC3	S3	stromal	HC	54	18.519	0.15298
HDAC3	S3	stromal	UC	19	0.0	0.0
HDAC3	Secretory progenitor	epithelial	CD	304	24.671	0.12019
HDAC3	Secretory progenitor	epithelial	HC	298	29.53	0.10394
HDAC3	Secretory progenitor	epithelial	UC	126	34.127	0.1151
HDAC3	T cells CCL20	immune	CD	525	12.952	0.16035
HDAC3	T cells CCL20	immune	HC	187	5.882	0.07278
HDAC3	T cells CCL20	immune	UC	449	6.013	0.08527
HDAC3	Tregs	immune	CD	420	10.238	0.13973
HDAC3	Tregs	immune	HC	139	7.194	0.08944
HDAC3	Tregs	immune	UC	547	5.302	0.07429
HDAC3	Tuft cells	immune	CD	146	3.425	0.08147
HDAC3	Tuft cells	immune	HC	323	0.929	0.02205
HDAC3	Tuft cells	immune	UC	33	3.03	0.0774
HDAC3	gd IEL	immune	CD	245	8.98	0.10515
HDAC3	gd IEL	immune	HC	448	7.143	0.08524
HDAC3	gd IEL	immune	UC	89	7.865	0.09959
IPMK	B cell	immune	CD	835	4.072	0.04816
IPMK	B cell	immune	HC	324	1.852	0.02055
IPMK	B cell	immune	UC	536	1.493	0.01922
IPMK	BEST4 OTOP2	epithelial	CD	64	7.812	0.10008
IPMK	BEST4 OTOP2	epithelial	HC	246	5.285	0.05655
IPMK	BEST4 OTOP2	epithelial	UC	9	11.111	0.18615
IPMK	CD4	immune	CD	1650	3.697	0.04565
IPMK	CD4	immune	HC	1022	1.076	0.01267
IPMK	CD4	immune	UC	1452	1.446	0.01924
IPMK	CD8	immune	CD	959	4.797	0.06785
IPMK	CD8	immune	HC	920	2.174	0.02836
IPMK	CD8	immune	UC	1005	1.891	0.0302
IPMK	Colonocytes	epithelial	CD	2081	8.265	0.08761
IPMK	Colonocytes	epithelial	HC	2946	5.974	0.05096
IPMK	Colonocytes	epithelial	UC	508	10.433	0.10212
IPMK	Cycling T cells	immune	CD	69	7.246	0.06442
IPMK	Cycling T cells	immune	HC	34	5.882	0.04102
IPMK	Cycling T cells	immune	UC	90	3.333	0.01747
IPMK	Cycling TA	immune	CD	481	5.198	0.0577
IPMK	Cycling TA	immune	HC	306	1.307	0.0124
IPMK	Cycling TA	immune	UC	52	9.615	0.12076
IPMK	Cycling cells	other	CD	113	1.77	0.00405
IPMK	Cycling cells	other	HC	23	0.0	0.0
IPMK	Cycling cells	other	UC	370	5.676	0.03205
IPMK	Cycling myeloid	immune	CD	25	0.0	0.0
IPMK	Cycling myeloid	immune	HC	5	20.0	0.20612
IPMK	Cycling myeloid	immune	UC	3	0.0	0.0
IPMK	DCs	immune	CD	101	18.812	0.12167
IPMK	DCs	immune	HC	11	9.091	0.03706
IPMK	DCs	immune	UC	87	16.092	0.12055
IPMK	DN	immune	CD	182	2.198	0.03825
IPMK	DN	immune	HC	173	1.734	0.02639
IPMK	DN	immune	UC	173	1.734	0.02194
IPMK	Endothelium	stromal	CD	115	11.304	0.0563
IPMK	Endothelium	stromal	HC	70	5.714	0.02773
IPMK	Endothelium	stromal	UC	159	8.805	0.0548
IPMK	Enteroendocrine	epithelial	CD	5	0.0	0.0
IPMK	Enteroendocrine	epithelial	HC	29	10.345	0.10601
IPMK	Enteroendocrine	epithelial	UC	3	0.0	0.0
IPMK	Eosinophils	immune	CD	18	0.0	0.0
IPMK	Eosinophils	immune	HC	5	0.0	0.0
IPMK	Eosinophils	immune	UC	34	0.0	0.0
IPMK	Epithelium Ribhi	epithelial	CD	781	2.817	0.03677
IPMK	Epithelium Ribhi	epithelial	HC	1354	1.403	0.0152
IPMK	Epithelium Ribhi	epithelial	UC	85	0.0	0.0
IPMK	FRCs	stromal	CD	19	21.053	0.19919
IPMK	FRCs	stromal	HC	28	3.571	0.05187
IPMK	FRCs	stromal	UC	21	0.0	0.0
IPMK	Fibroblasts	stromal	CD	95	5.263	0.02915
IPMK	Fibroblasts	stromal	HC	156	4.487	0.04034
IPMK	Fibroblasts	stromal	UC	166	6.627	0.07064
IPMK	GC B cell	immune	CD	4	0.0	0.0
IPMK	GC B cell	immune	HC	4	0.0	0.0
IPMK	GC B cell	immune	UC	153	5.882	0.06814
IPMK	Glia	stromal	CD	31	3.226	0.04413
IPMK	Glia	stromal	HC	65	1.538	0.02096
IPMK	Glia	stromal	UC	6	0.0	0.0
IPMK	Goblet	epithelial	CD	752	3.723	0.03801
IPMK	Goblet	epithelial	HC	1211	1.734	0.0216
IPMK	Goblet	epithelial	UC	112	0.893	0.00794
IPMK	IDA macrophage	immune	CD	144	37.5	0.33362
IPMK	IDA macrophage	immune	HC	18	11.111	0.11523
IPMK	IDA macrophage	immune	UC	206	22.33	0.23101
IPMK	ILC4	immune	CD	32	3.125	0.03456
IPMK	ILC4	immune	HC	21	0.0	0.0
IPMK	ILC4	immune	UC	38	2.632	0.02481
IPMK	Inflammatory fibroblasts	stromal	CD	84	32.143	0.17372
IPMK	Inflammatory fibroblasts	stromal	HC	2	0.0	0.0
IPMK	Inflammatory fibroblasts	stromal	UC	121	11.57	0.08458
IPMK	Inflammatory monocytes	immune	CD	33	12.121	0.20731
IPMK	Inflammatory monocytes	immune	HC	5	0.0	0.0
IPMK	Inflammatory monocytes	immune	UC	196	12.245	0.16488
IPMK	M0	immune	CD	465	1.075	0.02337
IPMK	M0	immune	HC	109	0.0	0.0
IPMK	M0	immune	UC	61	1.639	0.01685
IPMK	M1	immune	CD	218	25.688	0.24778
IPMK	M1	immune	UC	177	16.949	0.17863
IPMK	M2	immune	CD	143	20.28	0.20177
IPMK	M2	immune	HC	180	17.778	0.15144
IPMK	M2	immune	UC	54	12.963	0.10527
IPMK	MAIT	immune	CD	37	0.0	0.0
IPMK	MAIT	immune	HC	19	5.263	0.05323
IPMK	MAIT	immune	UC	28	0.0	0.0
IPMK	MT T cells	immune	CD	139	2.878	0.05441
IPMK	MT T cells	immune	HC	60	1.667	0.02779
IPMK	MT T cells	immune	UC	109	0.917	0.01828
IPMK	Mast	immune	CD	203	4.433	0.06829
IPMK	Mast	immune	HC	344	1.163	0.01273
IPMK	Mast	immune	UC	187	1.07	0.00899
IPMK	Memory B cell	immune	CD	26	15.385	0.15798
IPMK	Memory B cell	immune	HC	9	0.0	0.0
IPMK	Memory B cell	immune	UC	129	6.202	0.05505
IPMK	Myofibroblasts	stromal	CD	49	6.122	0.07587
IPMK	Myofibroblasts	stromal	HC	22	0.0	0.0
IPMK	Myofibroblasts	stromal	UC	35	0.0	0.0
IPMK	N1	immune	CD	272	6.618	0.17553
IPMK	N1	immune	UC	127	8.661	0.2269
IPMK	N2	immune	CD	188	3.723	0.09822
IPMK	N2	immune	UC	9	11.111	0.32957
IPMK	N3	immune	CD	125	4.0	0.10221
IPMK	N3	immune	UC	20	0.0	0.0
IPMK	NK	immune	CD	59	1.695	0.02181
IPMK	NK	immune	HC	47	0.0	0.0
IPMK	NK	immune	UC	60	0.0	0.0
IPMK	Naïve B cell	immune	CD	141	4.255	0.0705
IPMK	Naïve B cell	immune	HC	75	1.333	0.01824
IPMK	Naïve B cell	immune	UC	125	2.4	0.03292
IPMK	PC  immediate early response	immune	CD	137	1.46	0.01205
IPMK	PC  immediate early response	immune	HC	206	1.942	0.0131
IPMK	PC  immediate early response	immune	UC	255	1.176	0.00353
IPMK	PC IgA	immune	CD	1438	4.798	0.01657
IPMK	PC IgA	immune	HC	1409	3.052	0.01092
IPMK	PC IgA	immune	UC	2491	1.927	0.00794
IPMK	PC IgA IgM	immune	CD	539	0.371	0.00081
IPMK	PC IgA IgM	immune	HC	299	1.338	0.00411
IPMK	PC IgA IgM	immune	UC	538	2.045	0.00682
IPMK	PC IgA heat shock	immune	CD	355	3.662	0.01359
IPMK	PC IgA heat shock	immune	HC	627	2.711	0.0085
IPMK	PC IgA heat shock	immune	UC	807	0.991	0.00308
IPMK	PC IgG	immune	CD	1022	4.012	0.02164
IPMK	PC IgG	immune	HC	383	4.961	0.02329
IPMK	PC IgG	immune	UC	2260	1.416	0.00577
IPMK	Paneth-like	epithelial	CD	87	0.0	0.0
IPMK	Paneth-like	epithelial	UC	5	0.0	0.0
IPMK	Pericytes	stromal	CD	48	8.333	0.07448
IPMK	Pericytes	stromal	HC	7	0.0	0.0
IPMK	Pericytes	stromal	UC	56	5.357	0.03737
IPMK	Ribhi T cells	immune	CD	292	0.342	0.004
IPMK	Ribhi T cells	immune	HC	179	0.0	0.0
IPMK	Ribhi T cells	immune	UC	230	0.87	0.01276
IPMK	S1	stromal	CD	234	4.274	0.04099
IPMK	S1	stromal	HC	662	5.136	0.04467
IPMK	S1	stromal	UC	161	7.453	0.07044
IPMK	S2a	stromal	CD	60	5.0	0.04662
IPMK	S2a	stromal	HC	58	6.897	0.07152
IPMK	S2a	stromal	UC	88	11.364	0.12733
IPMK	S2b	stromal	CD	23	13.043	0.0835
IPMK	S2b	stromal	HC	48	2.083	0.01651
IPMK	S2b	stromal	UC	38	2.632	0.04229
IPMK	S3	stromal	CD	21	0.0	0.0
IPMK	S3	stromal	HC	54	9.259	0.07143
IPMK	S3	stromal	UC	19	5.263	0.03904
IPMK	Secretory progenitor	epithelial	CD	304	24.013	0.10414
IPMK	Secretory progenitor	epithelial	HC	298	20.805	0.0773
IPMK	Secretory progenitor	epithelial	UC	126	22.222	0.07797
IPMK	T cells CCL20	immune	CD	525	2.857	0.03481
IPMK	T cells CCL20	immune	HC	187	1.604	0.01787
IPMK	T cells CCL20	immune	UC	449	0.891	0.01349
IPMK	Tregs	immune	CD	420	1.667	0.02006
IPMK	Tregs	immune	HC	139	2.158	0.02557
IPMK	Tregs	immune	UC	547	2.194	0.03289
IPMK	Tuft cells	immune	CD	146	1.37	0.03248
IPMK	Tuft cells	immune	HC	323	2.786	0.0547
IPMK	Tuft cells	immune	UC	33	0.0	0.0
IPMK	gd IEL	immune	CD	245	4.082	0.04843
IPMK	gd IEL	immune	HC	448	2.009	0.02249
IPMK	gd IEL	immune	UC	89	5.618	0.07296
IPPK	B cell	immune	CD	835	1.198	0.01271
IPPK	B cell	immune	HC	324	0.309	0.00382
IPPK	B cell	immune	UC	536	1.679	0.01927
IPPK	BEST4 OTOP2	epithelial	CD	64	1.562	0.00541
IPPK	BEST4 OTOP2	epithelial	HC	246	2.033	0.02311
IPPK	BEST4 OTOP2	epithelial	UC	9	0.0	0.0
IPPK	CD4	immune	CD	1650	1.455	0.01807
