gene	compartment	disease	n_cells	pct_detected	mean_log1p_cpm	median_log1p_cpm
MMP1	stromal	CD	779	12.965	0.42873	0.0
MMP1	stromal	HC	1172	2.73	0.04843	0.0
MMP1	stromal	UC	870	15.172	0.3171	0.0
MMP10	epithelial	CD	4074	0.172	0.00299	0.0
MMP10	epithelial	HC	6084	0.049	0.00016	0.0
MMP10	epithelial	UC	848	1.651	0.03566	0.0
MMP10	immune	CD	11668	0.497	0.01195	0.0
MMP10	immune	HC	7891	0.139	0.00178	0.0
MMP10	immune	UC	12810	0.242	0.00463	0.0
MMP10	other	CD	113	0.0	0.0	0.0
MMP10	other	HC	23	0.0	0.0	0.0
MMP10	other	UC	370	0.0	0.0	0.0
MMP10	stromal	CD	779	4.75	0.07508	0.0
MMP10	stromal	HC	1172	0.427	0.0066	0.0
MMP10	stromal	UC	870	5.402	0.07886	0.0
MMP12	epithelial	CD	4074	0.295	0.00339	0.0
MMP12	epithelial	HC	6084	0.033	0.00058	0.0
MMP12	epithelial	UC	848	0.354	0.00388	0.0
MMP12	immune	CD	11668	1.697	0.05136	0.0
MMP12	immune	HC	7891	0.95	0.01703	0.0
MMP12	immune	UC	12810	0.82	0.02194	0.0
MMP12	other	CD	113	0.0	0.0	0.0
MMP12	other	HC	23	0.0	0.0	0.0
MMP12	other	UC	370	0.0	0.0	0.0
MMP12	stromal	CD	779	0.513	0.00223	0.0
MMP12	stromal	HC	1172	0.0	0.0	0.0
MMP12	stromal	UC	870	0.0	0.0	0.0
MMP13	epithelial	CD	4074	0.049	0.00055	0.0
MMP13	epithelial	HC	6084	0.0	0.0	0.0
MMP13	epithelial	UC	848	0.0	0.0	0.0
MMP13	immune	CD	11668	0.009	3e-05	0.0
MMP13	immune	HC	7891	0.013	0.0001	0.0
MMP13	immune	UC	12810	0.023	0.00044	0.0
MMP13	other	CD	113	0.0	0.0	0.0
MMP13	other	HC	23	0.0	0.0	0.0
MMP13	other	UC	370	0.0	0.0	0.0
MMP13	stromal	CD	779	1.797	0.02276	0.0
MMP13	stromal	HC	1172	0.0	0.0	0.0
MMP13	stromal	UC	870	1.264	0.03104	0.0
MMP3	epithelial	CD	4074	0.344	0.00349	0.0
MMP3	epithelial	HC	6084	0.016	0.00025	0.0
MMP3	epithelial	UC	848	0.354	0.00243	0.0
MMP3	immune	CD	11668	0.557	0.0064	0.0
MMP3	immune	HC	7891	0.013	6e-05	0.0
MMP3	immune	UC	12810	0.226	0.00272	0.0
MMP3	other	CD	113	0.0	0.0	0.0
MMP3	other	HC	23	0.0	0.0	0.0
MMP3	other	UC	370	0.27	0.00207	0.0
MMP3	stromal	CD	779	11.682	0.42077	0.0
MMP3	stromal	HC	1172	2.304	0.02423	0.0
MMP3	stromal	UC	870	18.851	0.44923	0.0
NCOR1	epithelial	CD	4074	34.904	0.48226	0.0
NCOR1	epithelial	HC	6084	31.246	0.40014	0.0
NCOR1	epithelial	UC	848	38.915	0.49547	0.0
NCOR1	immune	CD	11668	26.903	0.31721	0.0
NCOR1	immune	HC	7891	26.131	0.28921	0.0
NCOR1	immune	UC	12810	20.445	0.20039	0.0
NCOR1	other	CD	113	38.053	0.3006	0.0
NCOR1	other	HC	23	30.435	0.34624	0.0
NCOR1	other	UC	370	39.73	0.25075	0.0
NCOR1	stromal	CD	779	35.43	0.37308	0.0
NCOR1	stromal	HC	1172	32.594	0.34525	0.0
NCOR1	stromal	UC	870	34.253	0.3624	0.0
NCOR2	epithelial	CD	4074	10.481	0.10916	0.0
NCOR2	epithelial	HC	6084	8.596	0.08526	0.0
NCOR2	epithelial	UC	848	13.561	0.11849	0.0
NCOR2	immune	CD	11668	8.588	0.0867	0.0
NCOR2	immune	HC	7891	7.553	0.07401	0.0
NCOR2	immune	UC	12810	5.582	0.0509	0.0
NCOR2	other	CD	113	15.929	0.07689	0.0
NCOR2	other	HC	23	8.696	0.03387	0.0
NCOR2	other	UC	370	9.73	0.05157	0.0
NCOR2	stromal	CD	779	26.187	0.25302	0.0
NCOR2	stromal	HC	1172	21.843	0.22965	0.0
NCOR2	stromal	UC	870	18.046	0.17301	0.0
OCLN	epithelial	CD	4074	15.194	0.15367	0.0
OCLN	epithelial	HC	6084	15.237	0.15797	0.0
OCLN	epithelial	UC	848	20.283	0.17422	0.0
OCLN	immune	CD	11668	1.56	0.01564	0.0
OCLN	immune	HC	7891	1.242	0.01181	0.0
OCLN	immune	UC	12810	0.601	0.0038	0.0
OCLN	other	CD	113	0.885	0.00271	0.0
OCLN	other	HC	23	0.0	0.0	0.0
OCLN	other	UC	370	1.081	0.00323	0.0
OCLN	stromal	CD	779	3.594	0.03724	0.0
OCLN	stromal	HC	1172	1.962	0.01544	0.0
OCLN	stromal	UC	870	1.149	0.00833	0.0
TJP1	epithelial	CD	4074	16.618	0.17797	0.0
TJP1	epithelial	HC	6084	20.184	0.22852	0.0
TJP1	epithelial	UC	848	21.344	0.19248	0.0
TJP1	immune	CD	11668	0.634	0.00729	0.0
TJP1	immune	HC	7891	0.697	0.00954	0.0
TJP1	immune	UC	12810	0.281	0.00185	0.0
TJP1	other	CD	113	0.885	0.00243	0.0
TJP1	other	HC	23	4.348	0.02277	0.0
TJP1	other	UC	370	0.0	0.0	0.0
TJP1	stromal	CD	779	39.795	0.44818	0.0
TJP1	stromal	HC	1172	37.372	0.42103	0.0
TJP1	stromal	UC	870	31.034	0.33082	0.0
