dataset_id	endpoint	signature_id	display_label	model_type	n	model_formula	term	effect_type	effect	ci_lower	ci_upper	pvalue	aic	availability_scope	llf
GSE109142	week4_remission	tnf_inflammatory	tnf inflammatory	inflammation_only	206	week4_remission ~ inflammation_score_z + total_mayo_score_num_z + C(initial_treatment)	inflammation_score_z	odds_ratio_per_1sd	1.1041	0.820177	1.48631	0.513791		compact_inflammatory_comparator_available	
GSE109142	week4_remission	barrier_injury_score	barrier injury score	joint_adjusted	206	week4_remission ~ axis_score_z + inflammation_score_z + total_mayo_score_num_z + C(initial_treatment)	axis_score_z	odds_ratio_per_1sd	0.821091	0.595667	1.13183	0.228683		compact_inflammatory_comparator_available	
GSE109142	week4_remission	tnf_inflammatory	tnf inflammatory	joint_adjusted	206	week4_remission ~ axis_score_z + inflammation_score_z + total_mayo_score_num_z + C(initial_treatment)	inflammation_score_z	odds_ratio_per_1sd	1.15539	0.848388	1.57347	0.359366		compact_inflammatory_comparator_available	
GSE101794	cd_status	tnf_inflammatory	tnf inflammatory	inflammation_only	304	cd_status ~ inflammation_score_z + age_z + C(sex)	inflammation_score_z	odds_ratio_per_1sd	139.475	14.6601	1326.95	1.73828e-05		compact_inflammatory_comparator_available	
GSE101794	cd_status	barrier_injury_score	barrier injury score	joint_adjusted	304	cd_status ~ axis_score_z + inflammation_score_z + age_z + C(sex)	axis_score_z	odds_ratio_per_1sd	3.74197	2.1629	6.47388	2.37824e-06		compact_inflammatory_comparator_available	
GSE101794	cd_status	tnf_inflammatory	tnf inflammatory	joint_adjusted	304	cd_status ~ axis_score_z + inflammation_score_z + age_z + C(sex)	inflammation_score_z	odds_ratio_per_1sd	23.6813	1.64942	340.002	0.0199068		compact_inflammatory_comparator_available	
GSE117993	ibd_status	tnf_inflammatory	tnf inflammatory	inflammation_only	190	ibd_status ~ inflammation_score_z	inflammation_score_z	odds_ratio_per_1sd	167.244	21.4307	1305.17	1.04179e-06		compact_inflammatory_comparator_available	
GSE117993	ibd_status	barrier_injury_score	barrier injury score	joint_adjusted	190	ibd_status ~ axis_score_z + inflammation_score_z	axis_score_z	odds_ratio_per_1sd	1.7776	1.11911	2.82355	0.0148248		compact_inflammatory_comparator_available	
GSE117993	ibd_status	tnf_inflammatory	tnf inflammatory	joint_adjusted	190	ibd_status ~ axis_score_z + inflammation_score_z	inflammation_score_z	odds_ratio_per_1sd	159.414	18.432	1378.73	4.07828e-06		compact_inflammatory_comparator_available	
GSE193677	IBD versus control	barrier_injury_score	Epithelial barrier-injury score	unadjusted	1162	ibd_vs_control ~ barrier_injury_score_z	barrier_injury_score_z	odds_ratio_per_1sd	1.678637898912114	1.4323784228767995	1.967235159829297	1.5608094326031516e-10	1150.9861635243094	gene_level_rnaseq_matrix	-573.4930817621547
GSE193677	IBD versus control	barrier_injury_score	Epithelial barrier-injury score	age_sex_site_adjusted	1162	ibd_vs_control ~ barrier_injury_score_z + age_z + C(sex) + C(site)	barrier_injury_score_z	odds_ratio_per_1sd	1.631713534662432	1.358096051447087	1.9604571093212562	1.7097489139554216e-07	1042.919934646454	gene_level_rnaseq_matrix	-511.45996732322703
GSE193677	IBD versus control	mmp_injury	MMP injury module	unadjusted	1162	ibd_vs_control ~ mmp_injury_z	mmp_injury_z	odds_ratio_per_1sd	1.975861272670432	1.6528578690374731	2.3619863764282982	7.568167630024225e-14	1129.1539952649712	gene_level_rnaseq_matrix	-562.5769976324856
GSE193677	IBD versus control	mmp_injury	MMP injury module	age_sex_site_adjusted	1162	ibd_vs_control ~ mmp_injury_z + age_z + C(sex) + C(site)	mmp_injury_z	odds_ratio_per_1sd	1.8345561592000972	1.5133111604010145	2.223994898952016	6.485315057184699e-10	1028.19371548372	gene_level_rnaseq_matrix	-504.09685774186005
GSE193677	IBD versus control	upstream_regulatory	Upstream regulatory module	unadjusted	1162	ibd_vs_control ~ upstream_regulatory_z	upstream_regulatory_z	odds_ratio_per_1sd	1.1112130630662544	0.9644002375388153	1.2803755364892155	0.14468039616265063	1193.59510757206	gene_level_rnaseq_matrix	-594.79755378603
GSE193677	IBD versus control	upstream_regulatory	Upstream regulatory module	age_sex_site_adjusted	1162	ibd_vs_control ~ upstream_regulatory_z + age_z + C(sex) + C(site)	upstream_regulatory_z	odds_ratio_per_1sd	1.0144198996396998	0.8669815667960408	1.1869315014249944	0.85819819663185	1072.7973822186864	gene_level_rnaseq_matrix	-526.3986911093432
GSE193677	IBD versus control	junctional_complex	Junctional-complex module	unadjusted	1162	ibd_vs_control ~ junctional_complex_z	junctional_complex_z	odds_ratio_per_1sd	1.5040223688286718	1.2950050568215954	1.7467756392310692	8.981367391928104e-08	1165.7394855035886	gene_level_rnaseq_matrix	-580.8697427517943
GSE193677	IBD versus control	junctional_complex	Junctional-complex module	age_sex_site_adjusted	1162	ibd_vs_control ~ junctional_complex_z + age_z + C(sex) + C(site)	junctional_complex_z	odds_ratio_per_1sd	1.62721827457774	1.34662516475126	1.9662779089746545	4.613250419691013e-07	1045.5889152761695	gene_level_rnaseq_matrix	-512.7944576380847
GSE193677	IBD versus control	osm_osmr	OSM-OSMR inflammatory axis	unadjusted	1162	ibd_vs_control ~ osm_osmr_z	osm_osmr_z	odds_ratio_per_1sd	1.860926268832642	1.5856540554567753	2.183986201853965	2.8635414625298154e-14	1130.9936695206259	gene_level_rnaseq_matrix	-563.4968347603129
GSE193677	IBD versus control	osm_osmr	OSM-OSMR inflammatory axis	age_sex_site_adjusted	1162	ibd_vs_control ~ osm_osmr_z + age_z + C(sex) + C(site)	osm_osmr_z	odds_ratio_per_1sd	1.669640371149992	1.406326075020706	1.9822564755708156	4.801257445844377e-09	1035.7927617372713	gene_level_rnaseq_matrix	-507.8963808686357
GSE193677	IBD versus control	tnf_inflammatory	TNF-centered inflammatory response	unadjusted	1162	ibd_vs_control ~ tnf_inflammatory_z	tnf_inflammatory_z	odds_ratio_per_1sd	1.9834086607188486	1.6539510723898918	2.3784923152111133	1.479040904827507e-13	1130.782462771315	gene_level_rnaseq_matrix	-563.3912313856575
GSE193677	IBD versus control	tnf_inflammatory	TNF-centered inflammatory response	age_sex_site_adjusted	1162	ibd_vs_control ~ tnf_inflammatory_z + age_z + C(sex) + C(site)	tnf_inflammatory_z	odds_ratio_per_1sd	1.8686780287597173	1.5377653016084825	2.270800083417645	3.2271730450060096e-10	1026.4373088140237	gene_level_rnaseq_matrix	-503.2186544070119
GSE193677	IBD versus control	hallmark_inflammatory_like	Broad inflammatory-response signature	unadjusted	1162	ibd_vs_control ~ hallmark_inflammatory_like_z	hallmark_inflammatory_like_z	odds_ratio_per_1sd	1.7510528947104589	1.4629726624786763	2.0958602431291626	1.004941693917946e-09	1152.2282288887156	gene_level_rnaseq_matrix	-574.1141144443578
GSE193677	IBD versus control	hallmark_inflammatory_like	Broad inflammatory-response signature	age_sex_site_adjusted	1162	ibd_vs_control ~ hallmark_inflammatory_like_z + age_z + C(sex) + C(site)	hallmark_inflammatory_like_z	odds_ratio_per_1sd	1.6773463364731522	1.3827073089339128	2.034769552674996	1.539113183261107e-07	1040.9152379849945	gene_level_rnaseq_matrix	-510.45761899249726
GSE193677	IBD versus control	stromal_remodeling	Stromal remodeling signature	unadjusted	1162	ibd_vs_control ~ stromal_remodeling_z	stromal_remodeling_z	odds_ratio_per_1sd	1.4869554820772015	1.2845211022314877	1.7212925516275284	1.0764017606148412e-07	1166.2212666627838	gene_level_rnaseq_matrix	-581.1106333313919
GSE193677	IBD versus control	stromal_remodeling	Stromal remodeling signature	age_sex_site_adjusted	1162	ibd_vs_control ~ stromal_remodeling_z + age_z + C(sex) + C(site)	stromal_remodeling_z	odds_ratio_per_1sd	1.3883293745123708	1.183725430927573	1.6282985916958332	5.497089308785614e-05	1056.3269922284228	gene_level_rnaseq_matrix	-518.1634961142114
GSE193677	IBD versus control	neutrophil_myeloid	Neutrophil/myeloid inflammatory signature	unadjusted	1162	ibd_vs_control ~ neutrophil_myeloid_z	neutrophil_myeloid_z	odds_ratio_per_1sd	2.5720684710072335	2.0894118723007247	3.1662193114011976	5.135983912097338e-19	1089.8536311763492	gene_level_rnaseq_matrix	-542.9268155881746
GSE193677	IBD versus control	neutrophil_myeloid	Neutrophil/myeloid inflammatory signature	age_sex_site_adjusted	1162	ibd_vs_control ~ neutrophil_myeloid_z + age_z + C(sex) + C(site)	neutrophil_myeloid_z	odds_ratio_per_1sd	2.5503757051568634	2.0429978241678683	3.183760726766156	1.313181345783574e-16	983.1186610849865	gene_level_rnaseq_matrix	-481.5593305424932
